58477	6729
79068	1050
5515	6165
5515	6224
5515	6175
5515	207
23404	57470
23404	118460
23404	11340
23404	677
23404	8570
23404	51319
6717	5664
6717	836
6717	310
29925	8813
89876	26292
51193	1025
53833	50604
53833	11009
55540	112744
55540	10758
80325	899
80325	26259
80325	8454
80325	9616
80325	26260
80325	8452
55167	10943
55167	10524
55167	10933
55167	339287
151987	5475
151987	5532
151987	261726
151987	5537
151987	5500
151987	5524
9861	64777
9861	84954
9861	8665
9861	5702
9861	5715
9861	7316
9861	5886
9861	5691
9861	7979
7307	199746
7307	29896
7307	9129
7307	6429
7307	7536
7307	6432
7307	10528
7307	26576
7307	9092
7307	3178
7307	3183
7307	11338
7307	6625
7307	4670
2960	2957
2960	2963
2960	3146
2960	6878
2960	6882
2960	8812
2960	2971
2960	5451
2960	2959
2960	6667
2960	2071
2960	5437
2960	6917
2960	2966
2960	5436
2960	2967
2960	2958
2960	2962
2960	5435
2960	404672
51068	10482
1475	4014
1475	3713
25978	79720
25978	92421
25978	51028
25978	51652
25978	51534
25978	6233
25978	11267
25978	51160
25978	55048
25978	9146
25978	197259
25978	79643
25978	27243
51692	29101
51692	80335
51692	10949
51692	23283
51692	7520
51692	10898
51692	6434
51692	64895
51692	81608
51692	10189
51692	3184
51692	1479
51692	6431
51692	10978
51692	5501
51692	3183
51692	53981
51692	22938
51692	5094
51692	9775
51692	91746
51692	10212
51692	57117
200845	7319
200845	11065
200845	148581
200845	55284
200845	7323
200845	51465
200845	7311
10268	799
10268	4905
85476	64979
85476	63931
9616	140459
9616	122416
9616	55585
9616	140460
9616	142689
9616	142685
9616	1154
9616	401036
9616	92369
9616	140458
9616	140461
9616	9306
9616	92591
89953	1039
89953	64837
89953	391
89953	22818
89953	10540
89953	9554
89953	372
7372	54963
7372	83549
7372	353
55902	223
55902	501
55902	222
11340	11102
11340	118460
11340	3838
11340	7538
117177	126003
117177	25776
84960	1029
25937	7003
25937	10413
25937	23558
201562	150737
79989	90410
523	526
523	527
523	509
523	51606
523	10159
523	518
523	127124
523	9296
523	90423
523	245972
523	498
23382	1454
54165	84861
54165	7704
54165	55958
54165	8453
54165	8451
54165	89890
54165	8065
54165	8454
54165	6921
54165	57542
54165	9306
54165	7314
54165	84261
54165	26190
9657	983
9657	4751
9657	1069
9657	22919
9657	203068
9657	117177
9657	8655
9657	5573
9657	10121
54931	9692
4708	4717
4708	4706
4708	51079
7360	2592
11170	6871
57620	6786
57620	84876
10293	7328
10293	11065
10293	65264
10293	148581
10293	7187
10293	55284
10293	7335
10293	7323
10293	29110
4710	4695
4710	4722
4710	4716
4710	4701
4710	4705
4710	4729
4710	4697
4710	4731
4710	29078
4710	4694
4710	4725
4710	4702
4710	54539
4710	4712
4710	4720
4710	4696
4710	4719
4710	51300
4710	4717
4710	4724
4710	4723
4710	4728
4710	4704
4710	55967
4710	4706
4710	51079
4710	4713
4710	4711
4710	4707
4710	4698
11164	221823
5580	387
5580	6464
5580	2781
7545	6934
4034	2253
80145	79228
80145	26097
80145	84271
80145	7919
80145	10189
80145	8563
80145	84324
6256	3055
6256	2052
6256	892
6256	9326
59345	5129
59345	3769
7018	79003
1020	4914
1020	207
80321	117177
1432	1843
1432	27429
1432	9255
1432	1852
1432	65108
1432	1045
1432	5600
1432	5592
1432	7534
1432	10628
1432	5894
1432	6295
1432	7555
1432	2872
1432	11221
8833	51292
56945	6207
56945	51121
56945	64979
56945	23107
56945	6224
56945	63931
56945	28977
56945	54460
56945	84311
1316	2920
8087	6714
8087	8844
8087	4140
84100	123016
84100	6753
84100	163590
7020	7913
483	486
285282	2040
131118	11331
129642	8612
129642	254531
129642	9926
129642	23761
129642	196051
129642	56895
129642	253558
129642	10555
51300	51079
10471	5204
10550	5518
23029	6207
23029	10969
23029	51121
23029	84154
23029	10412
23029	6156
23029	11137
23029	6175
3663	3664
3663	3661
3663	2971
3663	7124
3663	5970
57018	983
57018	1032
57018	6427
57018	1025
57018	5218
717	1604
26354	10969
26354	51068
26354	23246
515	522
515	267020
515	516
29970	60592
6152	6207
6152	10969
6152	2197
6152	6728
6152	9045
6152	285855
6152	6147
6152	6134
6152	9349
6152	6202
6152	6208
6152	6160
6152	6165
6152	6168
6152	6158
6152	23480
6152	6229
6152	6159
6152	5515
6152	51068
6152	10412
6152	6224
6152	6230
6152	6173
6152	6128
6152	6141
6152	6175
6152	6729
6152	2935
6152	23246
6152	6209
6152	6193
6152	100529239
57560	92104
57560	51098
57560	9371
57560	26146
57560	90410
57560	80173
57560	79989
57560	64792
57560	23059
56922	1892
56922	5096
56922	64087
56922	3030
1390	9457
1390	926
1390	6667
1390	942
1390	2353
1390	22809
79133	51300
79133	4706
79133	4698
26959	6934
26959	1432
26959	4149
55131	55759
55131	23076
55131	9045
55131	5935
55131	84549
55131	84154
55131	9933
55131	23481
55131	84365
55131	1736
55131	92856
55131	23029
55131	23378
55131	23246
55131	51388
55131	9188
26268	54926
26268	7320
26268	9246
26268	7324
26268	7319
26268	65264
26268	148581
26268	8453
26268	8065
26268	4738
26268	8454
26268	55284
26268	9616
26268	51465
26268	27338
26268	8452
6568	5174
7134	7139
7134	7137
7134	7171
201626	29883
51422	5562
51422	5571
51422	6794
8314	11047
8314	7703
378	582
378	1176
389118	128077
6608	51715
6608	122011
6608	409
6608	156
6608	1452
6608	11127
55750	6714
55750	8844
11157	10775
153129	8649
8405	9555
355	1616
355	695
355	356
355	6714
355	399823
355	7430
355	841
355	11124
950	54874
6507	5414
64087	3155
64087	5095
64087	4706
25898	11200
25898	5429
25898	58477
25898	7323
6443	137868
6443	8910
81608	1196
81608	642843
81608	56903
81608	10521
81608	5500
81608	7919
81608	1478
81608	5501
81608	3178
81608	10921
81608	6625
84869	7923
7096	3329
7096	3654
7096	51135
7096	10333
55707	3312
55707	9051
7335	7319
7335	7189
7335	5071
7335	89122
7335	10616
7335	6477
7335	57162
7335	148581
7335	84676
7335	8881
7335	10537
7335	56658
7335	114907
7335	10425
7335	6613
7335	22954
7335	9025
7335	9604
7335	7336
7335	55819
7335	221687
7335	80196
7335	140691
7335	27246
7335	7311
11143	8338
11143	1058
11143	8349
11143	64769
11143	84289
11143	54556
11143	55929
11143	23338
11143	10933
11143	55693
3093	127544
3093	51132
3093	140459
3093	10324
3093	55658
3093	899
3093	64320
3093	151636
3093	55294
3093	122769
3093	84708
3093	26259
3093	51676
3093	90678
3093	140460
3093	84861
3093	55182
3093	64410
3093	7189
3093	7704
3093	7327
3093	10193
3093	387522
3093	144699
3093	25847
3093	89122
3093	81858
3093	154214
3093	118424
3093	9867
3093	142689
3093	81559
3093	26235
3093	143279
3093	246184
3093	84676
3093	8453
3093	8881
3093	10537
3093	9903
3093	222235
3093	55521
3093	6049
3093	8065
3093	146330
3093	23295
3093	9184
3093	51665
3093	8454
3093	50626
3093	56658
3093	390594
3093	114907
3093	56852
3093	10425
3093	10393
3093	6233
3093	9531
3093	51343
3093	154881
3093	51255
3093	26224
3093	135892
3093	6478
3093	84541
3093	200845
3093	9616
3093	9604
3093	140458
3093	23194
3093	6047
3093	26249
3093	90025
3093	117854
3093	55819
3093	10612
3093	51433
3093	221687
3093	140461
3093	57542
3093	140691
3093	283807
3093	84231
3093	146310
3093	25820
3093	64750
3093	51529
3093	84261
3093	92591
3093	5193
3093	26190
3093	8452
2029	5515
2029	55844
1627	10097
1627	10109
11036	2957
11036	56676
306	5068
306	311
5733	2773
5733	2782
10189	2197
10189	11157
10189	5356
10189	10978
10189	3312
10189	6430
10189	3183
10189	4927
10189	6625
10189	25804
23398	6432
814	51806
814	10971
814	805
347517	1121
347517	57511
84340	51069
84340	64963
84340	79590
84340	51021
84340	51116
84340	64979
84340	29093
84340	28998
84340	63931
84340	219927
84340	55052
84340	6139
84340	6193
84340	9801
57654	2068
26272	7322
26272	26259
26272	8454
27292	6207
27292	56902
27292	161424
27292	6208
27292	92856
27292	55781
27292	79050
27292	57696
27292	6205
27292	2091
27292	11056
9604	55284
9604	7332
9604	51465
54888	4869
54888	1656
79072	2235
79072	2746
79072	6188
79072	10240
79072	7284
79072	3418
79072	2109
79072	1892
79072	80222
79072	5832
79072	292
79072	51552
79072	5831
79072	11112
79072	4719
79072	3329
79072	51116
79072	26024
79072	85476
79072	56945
79072	64087
79072	6389
79072	25821
79072	6222
79072	3030
79072	3032
79072	1743
79072	10845
79072	2108
79072	3419
79072	1632
79072	498
79072	7818
79072	26073
79072	1915
4000	2010
4000	409
4000	8844
4000	7534
53371	54830
53371	8480
53371	348995
53371	5902
53371	9818
10815	10791
10815	116841
10815	6810
10815	415117
10815	90019
10815	127833
10815	8676
10815	23208
10815	26984
10815	10814
10815	83849
10815	9066
10815	9554
10815	6844
1347	8928
84779	57325
84779	84316
84779	79903
92369	8065
92369	6921
255743	4067
255743	3690
1022	2968
1022	4331
1022	894
1022	904
1022	5433
1022	2957
1022	123169
1022	3094
1022	1163
1022	2963
1022	898
1022	6882
1022	6884
1022	8732
1022	6118
1022	1024
1022	8812
1022	9533
1022	1025
1022	2959
1022	6667
1022	5218
1022	2071
1022	5437
1022	57018
1022	57654
1022	6921
1022	892
1022	7702
1022	2965
1022	6749
1022	2967
1022	1019
1022	23168
1022	2068
1022	92002
1022	404672
1022	6924
1022	6881
1022	9133
1022	6879
7294	2534
7294	9047
7294	9402
7294	7454
7294	1398
728642	8665
728642	147339
2557	2565
2557	2570
2557	9001
2557	2561
2557	11337
2557	55879
399	28964
399	2664
3600	3601
3600	6776
55153	23560
55153	10412
5522	10575
10874	10316
57461	29896
57461	6638
57461	91603
57461	51362
57461	10286
57461	8559
57461	5356
57461	10421
6643	130340
11222	51069
11222	10969
11222	51121
11222	64969
11222	6188
11222	740
11222	51373
11222	63875
11222	6059
11222	54948
11222	3396
11222	6726
11222	64978
11222	78988
11222	10240
11222	64963
11222	7284
11222	90480
11222	64976
11222	55299
11222	84545
11222	54998
11222	9045
11222	128308
11222	29074
11222	65005
11222	64975
11222	64928
11222	55168
11222	4904
11222	118487
11222	51021
11222	64960
11222	54534
11222	64949
11222	57129
11222	6150
11222	64968
11222	6183
11222	6208
11222	51263
11222	124995
11222	54516
11222	65003
11222	56945
11222	84340
11222	64979
11222	51023
11222	29093
11222	28998
11222	63931
11222	28977
11222	122704
11222	124454
11222	55052
11222	116541
11222	51318
11222	28957
11222	7818
11222	26589
11222	54460
11222	84311
51574	51747
51574	6625
831	84290
831	823
7358	54576
55040	1212
55040	9146
55040	22905
55040	29924
2638	7421
55781	6235
55781	83939
55781	2197
55781	2130
55781	64216
55781	84946
55781	9559
55781	90121
55781	10557
55781	6202
55781	6201
55781	55272
55781	6227
55781	50809
55781	3921
55781	51386
55781	6229
55781	6228
55781	10412
55781	6224
55781	10146
55781	6230
55781	6187
55781	55737
55781	1453
55781	8780
55781	6209
55781	6193
55781	6234
55781	6204
213	3171
213	56975
213	50943
55276	7086
3660	29117
1212	6396
1212	1601
23338	64769
5192	5195
5192	5824
5192	5830
5192	5194
5192	7323
5192	8800
5192	7314
5192	5193
79682	79172
79682	91687
79682	55166
79682	201254
79682	55839
79682	64105
79682	23421
79682	80152
79682	5347
79682	378708
79682	4291
140458	7324
140458	7319
140458	11065
140458	118424
140458	65264
140458	8065
140458	140739
140458	55284
140458	6921
140458	51465
140458	7314
91942	4697
91942	29078
64979	23107
64979	29093
64979	54460
64979	84311
80006	27095
79888	147746
79888	619373
4889	2782
51720	2099
51720	983
51720	3014
51720	7341
51720	6613
51720	2649
51720	84142
79981	4771
79981	10413
3561	2885
3561	3601
3561	3559
3561	6464
27071	695
3570	3569
6569	5824
6569	3326
6569	54836
6569	10897
6569	3241
6569	9351
900	11065
900	9184
900	1020
900	5527
55651	51121
55651	6188
55651	84135
55651	142940
55651	6124
55651	65008
55651	27341
55651	55505
55651	6147
55651	79590
55651	6136
55651	83443
55651	6125
55651	26995
55651	64960
55651	4736
55651	51154
55651	57819
55651	10557
55651	26747
55651	6194
55651	6628
55651	26121
55651	6202
55651	25980
55651	6183
55651	6208
55651	6165
55651	3921
55651	51116
55651	1736
55651	10528
55651	6229
55651	6122
55651	65003
55651	6159
55651	11157
55651	6189
55651	29093
55651	6156
55651	25879
55651	79050
55651	6128
55651	6141
55651	6175
55651	6231
55651	3183
55651	51077
55651	6209
55651	6155
55651	25804
55651	6223
55651	345630
55651	221937
55651	10436
55651	6138
84864	4609
3225	1876
4552	875
22936	904
22936	8812
22936	1025
22936	6667
22936	7702
22936	57117
6391	6392
6391	6390
117156	8685
81557	493861
6164	6207
6164	10969
6164	6235
6164	51121
6164	2197
6164	6728
6164	6161
6164	9045
6164	84154
6164	6134
6164	25873
6164	6202
6164	6208
6164	6160
6164	6165
6164	6168
6164	6158
6164	23480
6164	6229
6164	6159
6164	58477
6164	26354
6164	10412
6164	6224
6164	6230
6164	6222
6164	6173
6164	6141
6164	6175
6164	2935
6164	23246
6164	6139
6164	6209
6164	6155
6164	7311
6164	6234
6164	100529239
5188	55278
5188	5859
5188	1615
5188	283459
5188	124454
53834	5777
132789	51005
132789	10007
821	7253
821	682
821	5265
821	6513
821	811
23197	91319
23197	7327
23197	91544
23197	337867
23197	26043
23197	10956
23197	7353
23197	11124
23197	51035
23197	55666
308	6281
308	2923
10087	9217
10241	3964
7323	5830
7323	146310
7323	5193
100124696	695
100124696	6464
11336	10640
11336	117177
81848	7016
8558	2114
8878	7189
8878	4914
8878	2570
8878	55669
8878	3551
8878	643246
8878	7311
8878	8517
3346	3347
2549	382
2549	9846
2549	6714
2549	4690
2549	5295
2549	5781
2549	1398
2549	10750
2549	25759
891	894
891	904
891	6502
891	79753
891	7324
891	1058
891	11065
891	860
891	991
891	1026
891	8881
891	10537
891	5111
891	1024
891	8812
891	8697
891	10419
891	2547
891	8454
891	55536
891	10393
891	993
891	5218
891	6233
891	55872
891	892
891	9088
891	5347
891	8535
891	51529
891	7531
891	92002
891	23595
891	4609
891	9133
891	9985
55805	9463
55805	5936
5356	9939
5356	51503
5356	54883
3550	6628
3550	6635
901	2309
901	991
901	8881
901	6667
901	5515
901	3066
901	4088
901	4089
84062	63915
84062	1838
84062	167838
84062	23557
84062	81567
84062	26146
84062	90410
84062	55653
84062	22954
84062	2647
84062	388552
84062	282991
80232	25852
3516	65989
3516	256297
3516	79718
3516	3065
3516	51684
3516	84934
51138	8533
51138	10980
51138	1861
51138	84954
51138	57559
51138	8453
51138	8451
51138	11037
51138	10213
51138	64708
51138	8454
51138	10920
51138	10987
51138	8667
51138	8665
51138	9318
51138	2873
51138	8452
6372	3577
6372	2921
10606	158
6607	6628
6607	6635
6607	23658
6607	11171
6607	10073
8611	8879
6421	2052
6389	4190
6389	2271
6389	135154
6389	8802
6389	8803
6389	4191
6389	6391
6389	9131
6389	6392
6389	3945
6389	3419
6389	54949
6389	6390
5460	6581
5460	64321
5460	6657
5460	2130
5460	11091
5460	2494
5460	190
5460	5315
5460	1499
5460	4802
5460	2103
5460	11063
5460	10413
5460	3838
5460	4089
1601	7048
1601	2885
1601	1857
1601	7454
51747	51631
51747	6625
6307	6309
6307	392636
6307	6713
5471	5631
51264	51069
51264	65080
51264	28973
51264	64969
51264	740
51264	51373
51264	63875
51264	9553
51264	54948
51264	3396
51264	64978
51264	78988
51264	65008
51264	10240
51264	64963
51264	51649
51264	51650
51264	64976
51264	84545
51264	54998
51264	92399
51264	51253
51264	79590
51264	128308
51264	29074
51264	65005
51264	64928
51264	4904
51264	118487
51264	51021
51264	64960
51264	64949
51264	6150
51264	64968
51264	6183
51264	51263
51264	116540
51264	64432
51264	55037
51264	51642
51264	51116
51264	124995
51264	54516
51264	65003
51264	56945
51264	84340
51264	11222
51264	64979
51264	51023
51264	29093
51264	28998
51264	63931
51264	28977
51264	219927
51264	55052
51264	51081
51264	116541
51264	51073
51264	64981
51264	51318
51264	9801
51264	28957
51264	7818
51264	26589
51264	51258
51264	84311
23194	7316
23194	51465
201973	6118
201973	55159
6715	4609
5019	64064
10983	4085
405	112858
405	3939
405	1385
405	207
3184	10949
3184	4691
3184	22827
3184	23283
3184	1665
3184	5725
3184	83443
3184	51362
3184	10286
3184	27316
3184	4904
3184	10946
3184	51645
3184	6429
3184	9128
3184	57819
3184	7536
3184	26121
3184	10521
3184	6208
3184	1993
3184	7534
3184	3921
3184	6432
3184	6635
3184	23658
3184	285755
3184	7919
3184	11157
3184	10189
3184	5356
3184	1977
3184	10283
3184	10450
3184	4686
3184	3312
3184	3183
3184	10921
3184	6633
3184	25804
3184	4670
3184	10236
3184	3190
3184	51503
3184	54883
9948	71
407	7852
407	5602
407	554
407	94233
407	6915
407	185
407	4988
3575	9935
3575	3702
3575	3561
3575	85480
3575	5295
3575	6776
51554	6370
51554	6355
1977	9337
1977	6224
1977	8665
1977	1656
1977	26065
1977	3183
1977	392517
1977	6204
2150	2147
5590	2280
5590	387
5590	7311
6047	7316
6047	51465
6047	5886
9957	26035
23438	3035
10605	9045
10605	8894
10605	1975
10605	1974
10605	3184
10605	1977
10605	4686
10605	3183
9079	6887
9079	4009
9079	8543
9079	55885
9079	4004
9079	2624
9079	6925
9079	3975
9079	23648
1350	1327
1350	1345
1350	7381
1350	10975
1350	125965
5393	118460
5393	11340
5393	51319
6228	6207
6228	51121
6228	83939
6228	2197
6228	140801
6228	55176
6228	64963
6228	6181
6228	6161
6228	84545
6228	23708
6228	9045
6228	6166
6228	200916
6228	6147
6228	6144
6228	6170
6228	84946
6228	10767
6228	64975
6228	55168
6228	4904
6228	64960
6228	4736
6228	10557
6228	1964
6228	83732
6228	6194
6228	6203
6228	25873
6228	6129
6228	6202
6228	55272
6228	6208
6228	6160
6228	6165
6228	6227
6228	6168
6228	6158
6228	5859
6228	3921
6228	51116
6228	51065
6228	6434
6228	23480
6228	1975
6228	1974
6228	6229
6228	6122
6228	6152
6228	6164
6228	10399
6228	8667
6228	6156
6228	6187
6228	6169
6228	10480
6228	6137
6228	6141
6228	6231
6228	3183
6228	6729
6228	2107
6228	6139
6228	6209
6228	6155
6228	6193
6228	6234
6228	9801
6228	100529239
6228	1915
6228	6138
6228	23521
57325	8260
57325	86
57325	51562
57325	6871
28966	1454
28966	1452
4724	4714
4724	4701
4724	29928
4724	4729
4724	4697
4724	4731
4724	29078
4724	4694
4724	4725
4724	4712
4724	4720
4724	25915
4724	4696
4724	4719
4724	4717
4724	4723
4724	4728
4724	55967
4724	4706
4724	51079
10399	6207
10399	2197
10399	6921
10399	6224
10399	3551
10399	6230
10399	5608
10399	6223
10399	6234
10399	100529239
10399	26190
10399	2782
84105	9149
23107	54460
1007	1499
6189	6207
6189	6235
6189	51121
6189	83939
6189	2197
6189	6728
6189	6161
6189	9045
6189	200916
6189	6147
6189	6136
6189	6170
6189	10767
6189	28985
6189	6130
6189	8761
6189	9277
6189	1964
6189	83732
6189	6194
6189	9349
6189	25873
6189	6202
6189	6208
6189	10213
6189	6160
6189	6165
6189	10171
6189	6168
6189	6158
6189	3921
6189	1736
6189	10528
6189	23480
6189	51386
6189	6229
6189	6159
6189	6152
6189	6164
6189	10399
6189	10412
6189	6224
6189	6156
6189	6230
6189	8665
6189	6222
6189	10480
6189	6128
6189	6141
6189	6175
6189	6231
6189	6729
6189	2935
6189	2107
6189	6139
6189	6209
6189	6155
6189	6223
6189	6193
6189	7311
6189	6234
6189	100529239
6189	10436
6189	8517
6189	23521
713	1296
713	714
2149	4312
2149	10672
133418	162515
902	4331
902	894
902	1163
902	23552
902	51616
902	6884
902	79577
902	8732
902	6877
902	6883
902	6118
902	7343
902	5439
902	9533
902	1025
902	1021
902	2071
902	6256
902	6917
902	892
902	5127
902	2961
902	9443
902	2965
902	80349
902	2068
902	8731
902	8178
902	6881
902	51082
7200	7201
80306	84246
80306	29079
80306	55090
80306	90390
80306	219541
80306	112950
80306	6714
80306	54797
80306	10001
80306	9477
80306	23097
80306	9443
80306	9440
80306	9412
80306	400569
80306	9441
80306	6837
7345	3312
7345	7314
80230	660
80230	53916
64083	22908
64083	2650
64083	26872
64083	55737
84142	6613
10283	6638
10283	6427
10283	6635
10283	6434
10283	23658
10283	8896
10283	23029
10283	11157
10283	10189
10283	5356
10283	3312
10283	81892
10283	6430
10283	3183
10283	6625
10283	25804
10283	51503
10923	5111
10923	989
10923	5546
10923	4733
10923	22818
10923	26973
10923	84324
54908	6396
54908	22823
54908	11130
64145	5868
64145	53917
64145	30846
64145	5867
128	22949
128	224
128	2098
9464	23493
27166	51499
90025	7319
90025	55284
90025	51465
90025	7321
373	26984
373	29110
79931	7128
4208	9686
4208	54345
51023	6235
51023	9553
51023	54948
51023	3396
51023	64978
51023	10240
51023	64963
51023	51649
51023	64976
51023	84545
51023	54998
51023	51253
51023	79590
51023	128308
51023	29074
51023	65005
51023	64975
51023	64928
51023	55168
51023	118487
51023	51021
51023	64960
51023	64949
51023	57129
51023	6150
51023	64968
51023	6183
51023	6208
51023	51263
51023	3921
51023	51642
51023	51116
51023	56945
51023	64979
51023	6228
51023	23107
51023	29093
51023	6224
51023	63931
51023	6187
51023	6157
51023	219927
51023	6210
51023	55052
51023	116541
51023	6193
51023	9801
51023	7818
51023	26589
51023	84311
2983	5152
2983	5592
2983	10846
11044	9444
11044	5908
10412	51386
28976	29078
28976	4725
28976	4702
28976	4720
28976	55863
28976	4696
28976	5991
28976	51300
28976	79133
28976	51079
28976	4698
4886	2773
4886	4852
4886	2793
4886	2782
51397	28952
51397	170622
51397	28991
8310	1892
8310	3030
11267	100526767
11267	27243
3157	39
5971	1616
5971	4793
5971	64332
5971	5966
5971	6421
5971	6602
51176	64321
51176	6934
51176	8945
51176	7088
51176	7071
51176	1499
51176	3836
51176	8607
51176	6932
51176	4602
51176	4088
51176	6925
51176	4089
51176	5308
51176	9580
10622	5434
132660	1870
132660	5928
132660	4603
132660	7027
132660	1874
1831	7341
1831	23678
1831	207
66000	6456
60559	28972
60559	23478
10296	64777
10296	25852
10296	80232
1050	1649
92345	55505
92345	85403
92345	1736
92345	10528
92345	55651
9319	10971
10630	51266
4015	2006
4015	30008
9521	9255
253314	1978
253314	645974
253314	22916
253314	1974
253314	1656
253314	26065
253314	2332
64105	5048
202052	51726
202052	3312
202052	10294
91445	6048
91445	7316
137886	7993
11212	8565
7072	10140
7072	51631
8614	56975
85480	64109
9070	30827
9070	84661
9070	11091
9070	8290
9070	6045
9070	9935
9070	1499
9070	5080
9070	4149
9070	84148
9070	3211
9070	4609
9070	474382
3187	144983
3187	27316
3187	4116
3187	3188
3187	6429
3187	7536
3187	6434
3187	1478
3187	4686
3187	3183
3187	6625
3187	11130
3187	10236
3187	3190
10987	2197
10987	6278
10987	5710
10987	3725
10987	3326
10987	3437
10987	8894
10987	8451
10987	8027
10987	5719
10987	64708
10987	10628
10987	10211
10987	51386
10987	92565
10987	9861
10987	8314
10987	4090
10987	10412
10987	1050
10987	8667
10987	8665
10987	5702
10987	10480
10987	57542
10987	8655
10987	5706
10987	2873
10987	498
10987	3303
10987	11047
10987	8895
4982	8740
4982	8600
5179	4988
9694	83460
9694	93380
9694	10328
9694	56851
9694	51234
9694	284361
63898	5500
444	10345
26281	23769
26281	5781
6921	30837
6921	100170841
6386	6385
6386	6714
6386	5320
6386	27111
6386	3568
6386	7039
6386	6383
6386	9152
6386	1984
8323	7478
8323	57216
8323	387
8323	6259
8323	22881
8323	54894
8794	841
6383	9672
6383	6385
6383	7430
6383	6382
6383	51399
140890	22827
140890	9406
140890	6429
140890	10521
140890	7919
140890	3187
140890	10921
140890	6428
55174	5434
55174	81556
55174	5437
55174	55756
55174	57117
55336	8454
55844	10776
4067	930
4067	100423062
4067	2690
6917	2957
3689	3384
51265	1021
56943	55795
4023	116519
3204	11168
3204	4221
5295	930
5295	2782
29088	51069
29088	55759
29088	6897
29088	64969
29088	740
29088	51373
29088	63875
29088	9553
29088	6059
29088	54148
29088	64978
29088	78988
29088	10240
29088	51649
29088	51650
29088	7284
29088	90480
29088	55299
29088	84545
29088	54998
29088	92399
29088	51253
29088	29074
29088	65005
29088	64318
29088	64975
29088	64928
29088	55168
29088	118487
29088	51021
29088	64960
29088	54534
29088	57129
29088	6202
29088	6150
29088	64968
29088	6183
29088	4528
29088	51642
29088	51116
29088	124995
29088	54516
29088	85476
29088	56945
29088	84340
29088	11222
29088	64979
29088	23107
29088	51023
29088	29093
29088	28998
29088	63931
29088	6187
29088	6128
29088	28977
29088	122704
29088	219927
29088	55052
29088	116541
29088	9801
29088	28957
29088	26589
29088	54460
29088	84311
29088	23521
665	55240
5516	2534
5516	10403
5516	5605
5516	22858
5516	6801
5516	2932
5516	84643
5516	908
5516	22948
5516	5692
5516	7203
5516	80335
5516	4085
5516	1058
5516	2309
5516	3476
5516	84919
5516	8036
5516	991
5516	7529
5516	55920
5516	22919
5516	6992
5516	10253
5516	409
5516	28227
5516	51765
5516	10575
5516	10574
5516	8844
5516	9184
5516	5534
5516	8454
5516	55917
5516	5905
5516	5894
5516	10494
5516	54205
5516	5524
5516	2029
5516	900
5516	79660
5516	6500
5516	5885
5516	5595
5516	6950
5516	10694
5516	10576
5516	5501
5516	3845
5516	55012
5516	5347
5516	5531
5516	9212
5516	332
5516	126520
5516	9878
5516	11116
5516	5691
5516	9985
23433	23580
23433	10640
23433	149371
23433	54874
23433	84612
23433	23265
23433	11135
23433	11336
23433	57120
79660	5532
79660	5504
8667	6207
8667	51386
8667	10412
8667	6230
8667	10480
8667	6209
8667	6223
8667	6234
8667	6204
8667	51319
5079	1616
5079	865
5079	3838
54108	54107
54108	27297
54108	4801
5201	7411
5201	5203
5201	60
5201	10471
5201	5204
203062	10791
203062	6810
203062	8676
203062	8675
203062	63908
203062	143187
203062	10490
203062	9482
203062	8774
203062	8677
203062	6844
26034	9266
23087	5315
81501	10956
8797	8743
8797	8737
8797	8795
8797	8772
8797	8717
8797	8837
8797	843
8797	220972
8797	841
8797	7186
10827	5906
10569	10949
10569	1665
10569	51362
10569	8559
10569	22916
10569	6434
10569	3184
10569	4686
10569	55110
10569	3183
10569	9939
10569	11338
10569	10772
50943	865
50943	2625
50943	56897
50943	93986
50943	23314
50943	3066
50943	3662
1809	387
6500	84085
6500	1017
6500	5695
6500	5689
6500	54926
6500	2932
6500	7320
6500	5868
6500	6502
6500	9246
6500	8883
6500	899
6500	285231
6500	55294
6500	254170
6500	7324
6500	10910
6500	200933
6500	26259
6500	4793
6500	55175
6500	51725
6500	144699
6500	898
6500	65264
6500	26235
6500	1147
6500	148581
6500	130888
6500	1026
6500	8453
6500	8451
6500	54455
6500	28952
6500	8065
6500	23291
6500	4738
6500	146330
6500	7329
6500	8454
6500	25793
6500	5688
6500	9039
6500	1499
6500	8900
6500	286151
6500	26233
6500	23403
6500	26224
6500	55284
6500	10533
6500	23219
6500	26261
6500	79876
6500	64839
6500	5515
6500	80325
6500	9616
6500	54165
6500	26268
6500	3093
6500	26272
6500	891
6500	901
6500	23194
6500	26234
6500	55336
6500	157574
6500	84259
6500	5682
6500	29110
6500	80028
6500	5687
6500	23014
6500	51465
6500	5693
6500	283807
6500	123879
6500	84231
6500	26263
6500	201456
6500	84261
6500	54850
6500	27338
6500	11146
6500	115290
6500	126433
6500	10055
6500	26190
6500	5691
6500	10238
6500	8452
892	10001
892	9134
892	984
892	404672
5917	92935
5917	9255
5917	8565
5917	5859
5917	1615
5917	9521
5917	4677
29093	6155
29093	6193
29093	5018
29093	84311
5127	151195
5127	1460
5127	245711
5127	57018
80315	220988
80315	64506
80315	2332
2966	5434
2966	2957
2966	51616
2966	2963
2966	5440
2966	6884
2966	54457
2966	8812
2966	6919
2966	9533
2966	1025
2966	2959
2966	5437
2966	129685
2966	2961
2966	2967
2966	2958
2966	2962
2966	5435
2966	404672
2966	6908
55756	54973
55756	5452
6902	84617
8841	94239
8841	23512
8841	1869
8841	286436
8841	860
